loan_id,loan_status
19181,0
40970,0
17368,0
15006,1
14648,1
33099,1
14952,0
38074,1
31651,1
4345,0
43277,1
4996,0
44355,1
20319,0
5470,1
6988,0
703,0
20058,0
20466,0
17445,1
9582,0
37942,1
14248,0
26971,0
1563,1
4048,0
26857,1
26083,1
30508,0
35273,0
40017,1
12616,0
27221,1
25192,1
18429,0
35621,0
14558,0
23625,1
30184,1
33673,0
28921,1
31193,0
35514,1
34535,0
28724,1
15860,1
22988,0
5291,0
19071,1
38989,1
1740,0
20668,0
34699,0
16024,1
9014,0
32464,1
34256,1
37590,0
30185,1
11458,0
31025,0
39006,0
15532,1
2552,0
14237,1
28763,0
33653,0
21968,1
36350,0
15944,1
33468,1
31982,0
35715,0
36490,0
37666,1
12991,1
43990,1
27810,1
17054,1
18246,0
2874,0
8401,0
27984,1
36813,1
39942,1
11669,0
6634,1
42555,1
39144,1
7420,1
30044,1
3056,1
7792,0
32187,1
25825,0
30793,1
1034,0
22863,1
40614,0
37509,1
20320,0
11919,0
9756,1
26501,1
33895,0
39734,0
16837,1
39585,0
19635,0
19520,0
36928,1
37192,0
39830,0
14489,0
17575,0
15427,1
19274,0
9086,1
4154,1
43808,1
42861,1
11217,1
13239,1
20226,0
21203,1
13689,0
28748,0
25311,0
7165,1
24677,0
21981,1
3157,0
3486,0
2785,0
9466,1
34917,1
23213,1
540,1
4798,0
21535,0
34857,0
34415,0
28862,1
32600,1
9112,0
31681,0
13245,1
36617,0
13449,0
24098,1
4328,0
23271,0
25884,1
28837,0
13020,0
17215,1
998,0
11135,0
10740,0
18613,1
15102,0
31304,1
23829,0
40028,1
41339,0
29468,1
4473,0
35433,0
5142,1
10379,1
14788,0
30452,1
23043,0
8442,0
20113,1
16934,1
15036,1
17397,1
43476,1
29238,1
33175,1
30810,0
39816,0
39551,1
27776,1
743,0
12494,0
25058,1
6349,1
7201,1
17677,1
38174,0
28181,0
43678,1
28761,0
13780,0
7852,1
395,0
1486,1
37728,0
20574,0
13501,0
21454,0
25114,1
30902,0
3000,1
6853,0
44520,1
35748,1
33710,1
5419,1
32648,1
34918,0
10873,1
2594,0
3235,0
34632,1
36992,1
8517,1
10446,0
25777,1
19573,1
33943,0
36829,1
41272,1
23476,1
1114,1
23108,1
12055,0
16646,1
14019,0
30264,0
4098,0
2382,1
5094,0
42184,1
19548,0
5915,1
33274,1
17181,0
36198,0
33629,1
5437,1
33436,0
13294,1
32477,0
31801,0
30550,1
43837,1
11599,0
22861,0
21450,1
27685,1
4987,0
3487,0
26194,1
23335,1
31672,1
20836,1
28928,0
29892,1
28866,0
14303,1
11846,0
37730,1
24707,0
11285,0
10546,0
16235,1
31005,1
43360,0
8867,1
3290,0
41579,0
12968,0
17934,0
16228,1
3158,1
9901,1
4802,0
34833,0
24934,0
10818,1
12786,0
36982,1
18445,0
29196,0
28942,0
26481,0
10718,0
21139,0
36887,1
33213,1
44500,0
9726,0
19369,0
11773,1
40969,1
39872,0
17289,0
1345,0
4110,1
39300,1
38749,1
15906,1
21180,0
20276,1
15517,0
28367,1
36464,0
38133,1
2546,0
22477,1
23451,1
1745,1
6996,0
34674,0
12537,1
15012,0
19560,1
7630,1
31469,0
7725,0
17497,0
2278,1
31051,0
34852,1
2340,1
33186,1
38178,0
14597,1
30862,0
25758,1
35625,0
3523,1
15810,1
40045,0
19450,0
42904,0
17623,0
40655,0
26027,1
20357,0
24897,1
15142,0
35760,0
6756,0
31107,1
545,1
10004,1
18636,0
21022,0
9181,0
22755,0
41943,0
22547,1
26013,1
20375,1
6840,0
26555,0
35007,0
40868,1
28625,1
7238,0
6263,1
27491,0
918,0
10211,1
427,0
32839,1
3679,0
41682,1
27330,1
34043,1
31344,0
1816,1
26088,0
1831,1
9240,0
35752,0
13121,1
21097,1
8688,1
29353,1
3327,1
6254,0
36594,1
23325,1
35991,1
1712,0
33779,1
38487,0
33955,1
2511,0
43077,1
12785,1
37410,0
44027,0
1482,0
9717,1
26858,1
13626,1
29477,0
30988,1
3471,1
40575,0
35844,0
33837,1
9141,1
16173,1
32052,1
29733,0
19268,1
15235,0
30110,1
19093,1
32667,1
12578,1
27829,1
6095,0
31238,0
18525,1
38704,0
36314,1
7677,1
22502,0
4146,1
37566,1
20688,1
5174,1
28485,1
36744,0
12696,0
19120,1
34676,1
9443,0
43376,1
5096,1
32857,0
11605,0
16520,0
29374,0
14331,0
25930,1
35546,0
13485,1
16477,1
22667,1
951,0
10275,0
44051,0
28576,0
23817,0
22082,1
23716,1
21754,0
27802,0
22035,0
16971,1
20193,1
2528,0
25668,1
21929,1
20208,1
17073,0
14586,1
36133,0
44918,1
27559,0
6298,1
6199,1
21157,1
35258,0
7701,0
14882,1
3517,1
23926,0
9129,0
3992,1
36911,1
3585,1
8233,0
9959,0
39741,0
12893,0
33644,0
30850,0
43827,1
13518,1
9339,1
27364,0
21384,1
30528,0
28688,1
1516,0
19671,0
33231,1
29681,0
32812,1
24071,1
31906,0
18638,0
35743,1
15311,0
21037,0
39280,0
31264,1
7540,1
37450,0
6960,0
40052,0
2542,1
23858,1
3445,0
3627,1
28791,1
29433,1
31056,0
10017,0
7057,0
12954,0
26733,0
37640,1
4777,1
19751,1
3080,0
21776,1
43852,0
9716,1
22835,1
16644,1
11238,0
13659,1
26649,1
26043,1
4684,0
30814,0
31657,0
601,1
7166,1
28006,1
7078,0
33040,0
1425,0
16697,1
7216,1
19592,0
9306,0
12826,1
40481,1
2335,1
16067,1
6934,1
22346,1
38189,0
13120,0
30216,1
266,0
15000,0
7547,1
14033,0
30506,0
43819,0
30937,1
41019,0
14115,0
21475,1
40700,1
35880,1
205,1
36571,0
36577,0
10538,0
27027,1
22934,0
17733,0
17574,0
24401,1
29576,1
21926,0
29918,1
31366,1
33102,1
37299,1
24114,0
26818,0
27432,0
19135,1
4895,0
17842,1
19113,1
22232,1
17284,1
5791,0
12828,0
17023,1
16218,1
35033,1
8883,1
34309,1
26483,1
3484,1
38107,0
24482,1
37416,0
2656,1
36784,1
39976,1
36416,1
31505,1
39112,1
44207,1
13692,1
38659,0
1894,0
27868,0
25013,0
32922,0
12765,1
11126,1
12434,1
25587,0
4775,0
11090,0
1852,1
18283,1
17758,0
30732,0
15081,0
40544,0
21828,1
22834,1
25,0
7842,1
18129,0
61,0
36018,1
7737,0
20823,0
28199,0
34814,0
26230,0
694,0
17949,1
11731,0
27143,1
24538,0
36774,1
16226,1
39122,0
7086,0
4875,1
32744,1
32769,1
11705,0
15422,0
24781,0
25245,1
20759,1
4595,1
26747,0
38682,1
11025,0
7402,0
27279,0
11980,1
2917,1
36528,1
14767,0
11951,1
32631,1
38203,1
35619,1
5110,1
3662,0
1730,1
28885,1
44855,1
29033,1
14057,1
6011,0
41931,0
41850,0
12071,0
27997,0
35210,0
41042,1
35444,0
23492,1
10007,0
43290,1
27158,0
30934,0
18516,1
18436,0
41930,0
27146,0
27013,0
21696,0
32452,0
20674,1
32539,0
34743,1
24611,0
7063,1
3557,1
10049,0
8730,1
30907,1
36301,1
10577,0
5873,0
44128,0
44366,1
24993,0
16564,0
7209,1
37098,0
8548,0
15966,1
862,1
39045,1
22650,1
23671,1
27286,0
32577,1
16252,0
3848,1
32570,1
22711,0
6521,1
29617,1
20863,0
16083,1
8431,0
35502,1
9457,0
36542,1
41191,0
25532,0
31507,0
7323,1
42442,0
9789,0
29465,0
33807,0
38015,0
7674,1
14202,0
18091,0
3593,0
20559,1
35340,1
12632,0
22692,0
10621,1
20991,1
22645,1
29938,0
19188,1
16614,1
5952,1
11747,0
44538,1
44853,0
34027,0
29972,1
21367,1
38184,0
3682,1
20352,0
25607,1
9545,0
44067,1
36655,0
19090,0
43579,0
20706,0
38302,1
29577,1
17680,1
2529,1
27666,0
20489,1
15736,1
8732,0
35934,1
22607,0
18644,0
10478,0
33299,0
8169,0
34270,1
14650,1
35881,1
18646,1
31356,1
3441,1
27039,0
44683,0
40487,1
16300,0
31988,1
18411,1
22103,1
3045,0
39215,0
7716,0
35353,1
17339,0
16392,1
2845,1
37932,0
24813,1
5707,0
37107,1
5842,0
33168,0
28764,1
18020,0
16631,1
27535,0
12831,0
20185,1
37780,1
44935,0
33020,1
22271,0
11442,0
7219,0
35813,0
19832,0
5206,1
14839,1
35876,0
10277,1
14668,1
29729,1
837,0
27919,0
2007,0
35420,0
26800,1
30657,0
175,1
24427,1
30070,1
4759,1
41923,0
34126,0
838,0
36199,0
10696,0
18170,0
29037,1
1777,0
6436,0
7537,0
5440,1
8492,1
38061,1
39922,0
11166,1
1503,0
1999,1
38086,1
5667,1
23758,0
17900,1
19449,0
34117,0
41494,1
32383,1
24682,1
28507,0
40207,1
22519,0
9561,1
25922,0
17091,0
29395,0
32675,1
36303,0
22077,1
36612,0
24855,1
176,1
26144,1
6451,0
4516,0
26186,0
38346,0
553,0
43099,1
8458,0
13322,0
787,0
21936,0
5493,1
31305,0
29317,1
7029,1
33888,0
35326,1
30674,1
18597,0
26573,1
40160,1
41056,1
16740,0
22960,1
21967,0
4106,0
4766,0
17679,1
12123,1
7638,1
27648,1
15086,1
32783,0
17511,1
15035,1
28033,0
34706,0
30239,0
15269,0
44192,0
43987,1
43766,0
16819,0
6243,0
13541,0
20923,0
7566,0
26939,0
14701,1
27196,0
34230,1
1137,1
32492,0
11100,1
15033,0
6513,1
39164,0
41069,1
328,0
41394,1
33488,0
37333,1
1913,1
17486,1
31580,0
27108,0
27045,0
14978,1
35400,1
33731,0
14889,1
14172,1
32873,1
431,1
43465,0
27481,1
40849,1
37184,0
19814,1
38725,1
33360,0
5713,0
3614,1
34430,1
42582,1
40353,0
12061,0
38190,1
36267,0
36825,0
44341,1
41618,1
6968,0
8003,1
14417,1
16854,0
2044,0
22329,0
11395,0
44091,0
12250,1
13016,1
40613,0
23347,0
16247,0
35008,0
13592,1
8162,1
1798,1
19618,1
37052,0
24149,1
1532,1
35260,0
21809,1
12948,0
20092,0
26825,1
18054,0
14314,0
14022,1
37821,1
30388,1
37189,0
10673,0
44769,1
5730,1
11488,0
32233,0
30786,1
14343,0
18335,0
26387,0
30147,0
23381,0
38141,1
18106,1
32063,1
4737,0
22083,0
44309,0
7553,0
29024,0
29032,0
24979,0
40313,1
5264,0
19281,1
17912,1
19366,1
17008,1
13825,1
14939,0
32844,0
44242,0
4067,1
32310,0
20099,0
39472,1
32678,0
43776,1
37677,1
12896,1
2213,0
4419,1
24778,1
19114,0
11227,1
23173,0
13836,1
10989,1
8660,0
42226,0
13142,1
20572,1
228,0
41754,0
16207,1
44195,0
576,0
7497,0
37970,1
10537,0
44143,1
44567,0
37350,1
16003,1
35232,1
30088,1
44229,0
44784,0
12595,1
25067,1
3546,0
7380,0
3982,0
13709,0
1604,1
26569,0
5501,1
1886,1
16345,1
41515,1
3957,0
10882,0
43043,0
9591,1
38125,1
33885,0
22160,1
34879,0
24848,0
11195,1
30153,1
36833,1
11654,1
26770,0
39157,1
7623,0
43632,0
32390,0
12934,1
27721,0
39191,0
6262,0
9311,0
18150,0
24862,1
21645,0
6702,1
25665,0
11161,1
14486,0
33785,0
21386,0
12978,1
36167,0
26722,1
11815,0
6339,0
6693,0
39716,0
30576,0
21147,1
11973,1
29232,0
24524,0
27730,0
15040,0
34557,1
29546,1
30675,0
32538,1
21870,0
39593,1
8708,1
33868,0
295,0
42487,0
34073,1
4471,0
32702,1
23697,0
6885,1
42553,1
2000,1
31979,1
9251,0
43041,1
27583,1
39848,1
36538,0
22500,0
31647,1
14253,0
28519,1
10585,1
39286,0
515,0
16627,0
13008,0
18332,1
10333,0
38342,0
24339,1
10722,0
15541,1
2357,0
11183,0
40885,1
9560,0
9723,0
19994,1
25189,1
26162,1
16835,1
3263,0
21965,1
24987,0
14927,0
18845,1
4813,0
5869,1
5452,1
11099,0
9830,0
12650,0
12310,0
37897,0
24605,1
10623,1
38029,0
35788,1
15226,0
44198,1
15989,1
9323,0
20848,1
6055,1
5134,1
19118,0
16026,0
33706,1
3608,1
34839,1
44409,0
18785,0
31626,1
40731,0
33951,1
34083,1
19894,1
3586,0
10326,1
31204,0
9674,1
43846,0
37998,1
7958,1
17506,1
17220,1
32184,1
10943,1
8785,0
37306,1
5960,0
9065,1
40162,0
8750,0
16168,0
38864,1
13076,0
42954,1
41459,1
37359,1
27931,0
8759,1
31151,0
11334,1
35630,0
41544,1
40318,0
35150,1
3259,0
17340,0
31443,0
6315,1
21257,0
42013,0
43029,0
29270,0
6966,1
36650,0
40467,0
30484,0
13713,0
41687,0
7963,0
24166,0
2734,0
23144,0
10763,1
23892,0
15166,0
23394,1
25129,1
28101,0
17343,0
44753,1
26744,0
9250,1
42727,0
12316,0
29389,1
22812,1
4350,1
34571,1
37000,0
14142,1
29738,0
5750,0
39994,1
7425,1
29568,1
15292,0
29784,0
23630,1
12752,0
4392,1
34885,1
3294,0
38179,1
19991,0
1934,1
22782,0
40661,0
15793,1
19840,0
31682,1
10937,1
18778,0
8271,1
32363,1
5699,0
7041,1
6224,0
28718,1
36832,0
9033,1
14894,1
31895,0
10363,1
39615,0
10541,1
22561,0
12995,1
14089,1
32437,0
23499,1
40226,1
12677,1
16275,0
162,1
36013,0
11253,0
40702,1
33657,0
29354,1
8882,0
7656,0
32688,1
34905,0
5971,1
25417,0
22248,1
26102,0
40935,0
43855,1
21521,0
14396,1
11706,1
22485,1
20961,1
39943,0
22055,1
39196,1
43373,1
31206,1
11877,1
41275,0
23193,0
21722,0
41772,1
39885,1
43368,0
8698,1
25041,1
24818,0
14474,0
23369,0
22832,1
4177,0
33659,0
6681,1
12627,1
13512,1
21789,1
18883,1
36518,0
26809,1
42527,1
15307,0
12009,0
36055,1
3595,1
26486,1
268,0
33867,1
40380,1
5318,1
25427,1
29182,0
43969,1
34326,0
10570,0
21970,1
25113,0
13839,1
19063,1
6569,1
43114,1
30064,0
43451,1
41454,1
20424,0
38610,0
1028,0
16025,0
19282,0
18741,0
9205,1
33825,0
8549,0
34936,1
28520,0
21137,1
1914,1
39951,1
14166,0
33862,0
41249,0
21571,1
33860,1
27906,0
13243,1
21821,1
5685,1
4292,1
29571,1
8295,0
36200,0
40625,0
15455,0
10366,0
29236,0
9436,0
44642,1
32053,0
18412,0
40447,0
3454,0
18553,1
30799,0
10938,1
30155,0
2418,1
33839,1
19691,1
5269,0
42856,1
16426,0
4189,0
35789,0
10063,0
16229,1
16222,0
37568,0
35449,0
20288,1
18252,0
8178,1
20631,0
10512,0
2761,0
18097,1
30410,0
3418,1
22008,1
1764,1
41074,0
24040,1
204,0
25164,0
40233,0
22314,0
23406,0
35877,1
35289,0
34321,1
35048,1
1752,1
41691,0
39623,1
39928,0
1256,0
28668,0
42508,1
21799,1
7954,1
22860,0
22182,1
43866,0
17165,0
2023,0
28633,0
18971,1
4395,0
10387,1
1230,1
31391,0
20363,1
36373,1
27266,0
1823,1
18139,1
37232,0
25369,0
33571,0
3122,1
29228,0
37950,0
3908,0
20671,1
14549,1
27389,1
41372,1
12296,1
18166,0
20951,1
32803,0
23153,0
4739,0
29910,0
4687,1
1460,0
11691,1
5029,1
39789,1
16118,1
33337,1
4884,0
39684,1
38768,1
10370,0
39827,0
6574,1
44334,1
18580,0
27331,0
10281,0
13199,1
28159,0
8495,0
17191,1
32012,1
35510,0
7659,1
36447,1
29957,1
36288,0
37847,1
30442,0
31318,1
28587,1
2384,1
27225,0
34924,0
24313,1
12712,1
12813,1
20689,0
9794,1
34663,1
38257,1
31031,0
36857,0
14585,0
17415,0
22982,0
10972,1
5334,0
9041,0
19486,0
34921,0
16146,1
6083,1
16680,1
39395,0
21996,0
28562,1
39398,1
30653,1
43920,0
30725,0
7728,0
28377,1
29850,1
10901,1
30430,0
23896,1
10019,0
7104,0
40875,0
34000,0
14152,1
5023,1
4362,1
4066,0
7520,1
18125,1
12294,0
21973,1
23838,1
3179,0
39729,1
36776,1
35623,1
225,1
41298,0
3034,1
35161,0
18647,1
18760,0
10069,0
32058,0
25693,1
17689,1
3686,1
4176,0
22429,1
7102,0
9634,1
39207,1
9234,0
19579,0
2660,1
1255,1
39159,0
3619,0
30077,1
16501,1
26829,0
16567,1
27849,0
21262,1
24698,0
7746,0
19619,0
44220,0
25972,0
19265,0
6752,0
16671,1
5717,1
8130,1
2567,1
32091,0
42141,1
21761,1
36428,0
35825,1
6288,1
39038,1
40105,1
32316,0
28796,1
21890,1
20782,1
29112,0
6397,1
14326,1
4724,0
28420,1
14958,0
43986,1
2144,1
44907,1
10159,0
20814,1
11276,1
5073,1
42929,0
11763,1
23590,0
5420,0
19103,1
16238,1
21376,1
36435,1
40256,1
25560,1
14235,1
38999,1
5241,0
28624,0
16500,1
17262,0
12971,1
28488,1
1819,0
25057,0
9082,1
17995,0
29447,0
42524,0
8129,1
1006,1
7678,0
4085,1
37935,1
39558,0
17554,0
746,1
9438,1
2684,1
17535,1
16633,0
32724,0
23720,0
5876,1
12920,1
34406,1
29411,0
6479,0
21261,1
32119,0
18050,1
41280,0
13084,0
33600,1
39843,1
31871,1
38876,1
11894,0
37895,1
38270,0
3220,1
30809,1
19761,0
18372,0
20458,0
10234,0
6556,0
32527,0
12538,0
41713,0
8595,1
34059,0
29280,1
20789,0
11096,1
8263,0
25563,1
28967,0
6577,0
5237,0
25971,0
41230,0
16464,0
14529,1
35836,0
11990,0
11874,1
2067,0
42828,1
9208,1
17579,0
38843,1
2280,1
4659,1
9870,0
44943,1
31566,0
30075,0
12464,1
33414,0
1821,0
27344,1
40113,1
15598,1
27193,0
2063,0
8419,0
7044,0
25161,0
8354,0
14783,1
37683,0
2674,1
25252,0
29995,0
8674,0
12412,0
11792,0
42341,1
16007,1
33321,0
21377,1
3100,1
42308,1
28856,1
44479,0
11998,0
36252,1
42578,1
38863,1
10748,1
32669,1
19442,1
3309,0
33367,1
11685,0
6909,0
8135,1
35344,0
33301,1
30242,1
27650,1
35394,1
8227,1
19595,1
33949,1
17784,1
44239,0
32647,0
4978,0
43801,0
14074,1
37309,0
33987,1
36697,0
8524,1
8387,1
16338,0
16771,1
35666,0
32447,1
9773,1
31674,1
7467,1
24981,0
25422,0
41377,0
16101,0
18096,1
2370,1
5659,0
28638,1
34160,0
20826,0
29580,0
28586,0
22763,0
27859,0
8427,0
22481,1
23029,1
27676,1
19852,0
4242,1
43083,1
4280,1
13233,0
19307,0
15359,1
30931,0
5996,0
29721,1
7339,0
4502,1
26040,1
37828,0
3834,0
12817,1
17449,1
12774,1
37830,0
10486,1
26896,0
17902,1
23804,0
30337,0
15022,1
14957,1
19447,0
40539,1
15454,1
25131,1
42029,0
21560,1
6564,0
32529,0
32694,0
32723,0
3261,1
35733,1
28045,0
21597,0
32788,1
44864,0
36970,0
2294,0
11698,0
27090,0
24238,1
26726,1
6777,1
10810,1
29641,0
11111,1
19176,0
21365,0
25466,0
2247,0
31632,0
2929,0
21601,1
25624,0
23923,0
13132,1
36988,1
25299,1
39422,1
42672,0
44738,1
26554,0
25991,1
25004,0
44598,0
1491,1
5192,0
33244,1
27949,1
10669,1
26446,1
22999,0
11596,1
15626,0
17860,0
39665,1
27430,0
37722,1
32628,1
20480,1
7182,1
18413,1
39261,0
15440,1
22222,1
36219,1
8423,1
11272,0
40690,0
5485,1
22599,1
40325,0
24647,0
23236,0
17182,0
11168,1
30376,0
30977,1
25319,0
34307,0
12930,1
32959,1
3206,1
19239,1
20527,0
24387,1
17478,0
13789,1
44105,1
28557,0
15781,1
28938,0
43084,1
16388,0
40735,1
40956,0
13650,1
19010,0
25085,1
37786,1
40741,0
16595,1
36530,0
32523,1
13079,0
30708,0
19788,0
36967,1
16071,1
34025,1
40693,1
25203,0
19100,0
3174,1
21081,1
7241,0
23006,0
3990,1
5348,0
26361,0
6795,0
16982,1
24523,1
41378,0
800,0
28271,0
5728,0
26237,0
15018,1
36029,0
3475,0
41699,0
40766,1
20282,0
39283,0
31714,0
10253,1
30048,0
26164,0
26746,1
13712,1
9385,1
13478,1
3572,0
29213,0
15528,0
38950,1
18450,0
43832,0
15349,1
37203,1
21207,1
27467,1
20665,1
12403,1
1042,0
19754,1
14917,1
36709,0
12323,0
1748,1
28865,1
35764,0
34171,0
1676,0
38641,1
22893,1
43898,0
104,1
37260,1
44857,0
31222,0
23843,1
34042,0
12479,1
29802,1
12036,1
40035,1
39020,1
12179,1
3378,1
40095,1
24165,1
9338,0
21003,1
24941,0
25696,1
14618,1
13064,1
7947,1
10132,0
23733,1
23866,1
31015,1
5258,1
25447,0
27038,1
19018,1
42420,0
32399,1
12389,0
30926,0
29013,1
4761,1
6645,0
18058,1
39012,1
26838,1
3506,1
44719,1
1891,0
21269,0
25719,1
22492,1
208,0
40393,1
3297,1
37438,1
43,0
29160,0
32330,0
32800,0
33318,0
26331,0
698,1
31986,0
42136,1
15325,1
4201,1
40282,1
43272,1
42050,0
41542,1
31073,1
24065,0
31322,1
8721,0
25612,1
27131,1
20305,0
42971,0
1610,1
44065,1
39317,0
10599,0
3945,1
25431,1
29315,1
38823,0
29452,0
2112,0
19253,1
1332,0
10231,1
555,1
37698,1
29127,1
43985,0
30129,1
22109,1
43404,0
41568,0
19124,1
33054,1
33021,1
17646,1
29755,1
37945,1
17865,1
32382,1
7397,0
43447,1
25717,1
27275,1
34584,1
4547,1
24581,0
17955,0
37364,0
38452,1
7730,0
33750,1
17382,0
6504,0
13591,1
23533,1
2397,0
30218,0
3200,1
34667,0
4429,1
29772,1
29427,0
12915,1
10768,0
14552,0
28329,1
27059,0
15026,1
42910,1
36642,0
1678,0
42564,0
43078,0
18490,1
36694,1
21140,0
463,1
20520,0
2801,0
24157,0
38030,1
31401,0
12802,1
42027,1
41802,1
18521,0
18832,1
43096,1
42426,0
10700,0
2325,0
36073,1
11895,0
26377,0
38619,1
29555,0
33681,1
38383,0
26824,0
34277,0
300,0
8663,1
29340,0
15409,1
42016,0
25844,1
30178,0
9692,0
10902,0
43918,0
31597,1
3448,1
4628,1
42512,0
44925,1
11134,1
19263,0
6327,0
14854,1
27390,0
7693,0
31984,0
40918,0
22146,1
26299,1
28909,1
42127,1
5570,1
21530,0
32302,0
41776,0
4717,1
792,0
15396,1
3602,0
34250,0
6467,1
18571,0
21473,0
32840,0
36908,1
26046,1
15004,0
30041,0
29872,0
11537,1
26843,1
23230,0
18860,1
30537,0
8217,1
30994,1
20173,0
11159,0
37792,1
7555,1
5839,0
9236,0
26048,1
9714,1
17909,0
