loan_id,loan_status
19181,0
40970,0
17368,0
15006,1
14648,1
33099,0
14952,0
38074,1
31651,0
4345,1
43277,1
4996,0
44355,1
20319,0
5470,0
6988,0
703,0
20058,1
20466,0
17445,0
9582,0
37942,0
14248,0
26971,0
1563,0
4048,0
26857,0
26083,1
30508,0
35273,0
40017,0
12616,0
27221,1
25192,1
18429,1
35621,0
14558,0
23625,0
30184,0
33673,0
28921,1
31193,0
35514,0
34535,0
28724,1
15860,0
22988,0
5291,0
19071,1
38989,0
1740,1
20668,0
34699,0
16024,0
9014,1
32464,0
34256,0
37590,0
30185,0
11458,0
31025,0
39006,0
15532,1
2552,1
14237,0
28763,0
33653,1
21968,0
36350,0
15944,0
33468,0
31982,0
35715,0
36490,0
37666,1
12991,0
43990,1
27810,0
17054,0
18246,0
2874,0
8401,1
27984,0
36813,0
39942,1
11669,0
6634,0
42555,1
39144,0
7420,0
30044,0
3056,1
7792,0
32187,1
25825,0
30793,1
1034,0
22863,0
40614,0
37509,0
20320,0
11919,1
9756,0
26501,0
33895,1
39734,0
16837,0
39585,0
19635,0
19520,0
36928,0
37192,1
39830,0
14489,0
17575,0
15427,0
19274,1
9086,0
4154,0
43808,0
42861,1
11217,0
13239,0
20226,0
21203,0
13689,0
28748,0
25311,0
7165,0
24677,0
21981,0
3157,0
3486,0
2785,1
9466,0
34917,0
23213,0
540,1
4798,1
21535,1
34857,0
34415,0
28862,1
32600,0
9112,1
31681,1
13245,1
36617,0
13449,0
24098,0
4328,1
23271,0
25884,1
28837,0
13020,0
17215,0
998,1
11135,0
10740,1
18613,0
15102,1
31304,0
23829,0
40028,0
41339,0
29468,0
4473,0
35433,0
5142,0
10379,1
14788,0
30452,0
23043,0
8442,1
20113,0
16934,0
15036,0
17397,1
43476,1
29238,0
33175,0
30810,0
39816,0
39551,0
27776,0
743,0
12494,0
25058,0
6349,1
7201,0
17677,0
38174,0
28181,0
43678,1
28761,1
13780,0
7852,0
395,1
1486,0
37728,0
20574,0
13501,0
21454,0
25114,1
30902,0
3000,1
6853,0
44520,1
35748,0
33710,0
5419,1
32648,0
34918,0
10873,0
2594,0
3235,0
34632,0
36992,0
8517,0
10446,1
25777,1
19573,1
33943,0
36829,0
41272,0
23476,0
1114,0
23108,0
12055,1
16646,1
14019,0
30264,0
4098,0
2382,0
5094,0
42184,0
19548,1
5915,0
33274,0
17181,0
36198,0
33629,0
5437,0
33436,0
13294,1
32477,0
31801,0
30550,0
43837,1
11599,0
22861,1
21450,0
27685,0
4987,0
3487,1
26194,1
23335,0
31672,0
20836,0
28928,1
29892,0
28866,0
14303,1
11846,0
37730,0
24707,1
11285,0
10546,0
16235,1
31005,1
43360,0
8867,0
3290,0
41579,0
12968,0
17934,1
16228,1
3158,0
9901,1
4802,1
34833,0
24934,0
10818,1
12786,0
36982,0
18445,0
29196,0
28942,0
26481,0
10718,1
21139,0
36887,0
33213,0
44500,1
9726,1
19369,1
11773,0
40969,0
39872,0
17289,0
1345,0
4110,1
39300,0
38749,0
15906,1
21180,0
20276,0
15517,0
28367,0
36464,0
38133,0
2546,1
22477,0
23451,0
1745,1
6996,1
34674,0
12537,1
15012,0
19560,1
7630,0
31469,0
7725,1
17497,0
2278,1
31051,0
34852,0
2340,0
33186,0
38178,0
14597,0
30862,1
25758,1
35625,0
3523,0
15810,0
40045,0
19450,1
42904,1
17623,0
40655,0
26027,0
20357,1
24897,1
15142,1
35760,0
6756,0
31107,0
545,1
10004,0
18636,1
21022,0
9181,0
22755,0
41943,0
22547,1
26013,0
20375,0
6840,0
26555,0
35007,0
40868,0
28625,0
7238,0
6263,1
27491,0
918,0
10211,0
427,1
32839,0
3679,0
41682,0
27330,0
34043,0
31344,0
1816,1
26088,0
1831,0
9240,0
35752,0
13121,0
21097,0
8688,0
29353,0
3327,1
6254,0
36594,0
23325,0
35991,0
1712,1
33779,0
38487,0
33955,0
2511,1
43077,1
12785,0
37410,0
44027,1
1482,0
9717,0
26858,0
13626,1
29477,0
30988,0
3471,1
40575,0
35844,0
33837,0
9141,0
16173,0
32052,0
29733,1
19268,1
15235,0
30110,1
19093,0
32667,0
12578,0
27829,0
6095,0
31238,0
18525,0
38704,0
36314,0
7677,0
22502,1
4146,1
37566,0
20688,1
5174,0
28485,0
36744,0
12696,0
19120,1
34676,0
9443,0
43376,0
5096,0
32857,0
11605,0
16520,1
29374,0
14331,0
25930,0
35546,0
13485,1
16477,0
22667,1
951,1
10275,0
44051,1
28576,0
23817,0
22082,0
23716,0
21754,0
27802,1
22035,0
16971,1
20193,1
2528,0
25668,0
21929,0
20208,0
17073,0
14586,0
36133,0
44918,1
27559,0
6298,0
6199,1
21157,0
35258,0
7701,0
14882,0
3517,1
23926,0
9129,0
3992,1
36911,0
3585,0
8233,0
9959,0
39741,0
12893,0
33644,0
30850,0
43827,1
13518,0
9339,0
27364,0
21384,0
30528,0
28688,0
1516,1
19671,0
33231,0
29681,1
32812,0
24071,0
31906,0
18638,1
35743,0
15311,0
21037,0
39280,0
31264,0
7540,1
37450,0
6960,0
40052,0
2542,1
23858,0
3445,0
3627,0
28791,0
29433,1
31056,0
10017,0
7057,0
12954,0
26733,0
37640,0
4777,1
19751,0
3080,1
21776,0
43852,1
9716,0
22835,0
16644,0
11238,0
13659,0
26649,0
26043,0
4684,1
30814,0
31657,0
601,1
7166,0
28006,0
7078,0
33040,0
1425,1
16697,0
7216,1
19592,0
9306,0
12826,0
40481,0
2335,0
16067,0
6934,0
22346,0
38189,0
13120,0
30216,0
266,0
15000,1
7547,0
14033,0
30506,0
43819,1
30937,0
41019,0
14115,1
21475,0
40700,0
35880,0
205,1
36571,0
36577,0
10538,0
27027,0
22934,0
17733,1
17574,1
24401,0
29576,0
21926,0
29918,0
31366,1
33102,0
37299,0
24114,0
26818,0
27432,0
19135,0
4895,0
17842,1
19113,0
22232,0
17284,0
5791,1
12828,0
17023,0
16218,1
35033,1
8883,0
34309,0
26483,0
3484,0
38107,0
24482,0
37416,0
2656,0
36784,0
39976,0
36416,1
31505,1
39112,0
44207,1
13692,0
38659,0
1894,0
27868,0
25013,0
32922,0
12765,0
11126,0
12434,1
25587,0
4775,0
11090,0
1852,0
18283,1
17758,1
30732,0
15081,0
40544,0
21828,0
22834,0
25,1
7842,1
18129,1
61,0
36018,0
7737,0
20823,0
28199,0
34814,0
26230,0
694,1
17949,1
11731,0
27143,1
24538,0
36774,0
16226,0
39122,0
7086,0
4875,1
32744,0
32769,0
11705,0
15422,0
24781,0
25245,1
20759,1
4595,0
26747,1
38682,0
11025,0
7402,1
27279,0
11980,1
2917,0
36528,1
14767,0
11951,0
32631,0
38203,0
35619,0
5110,0
3662,1
1730,0
28885,0
44855,1
29033,0
14057,0
6011,0
41931,0
41850,0
12071,0
27997,0
35210,0
41042,0
35444,1
23492,0
10007,1
43290,1
27158,1
30934,0
18516,1
18436,1
41930,0
27146,0
27013,0
21696,0
32452,0
20674,1
32539,0
34743,0
24611,0
7063,0
3557,0
10049,0
8730,1
30907,0
36301,0
10577,1
5873,0
44128,1
44366,1
24993,0
16564,1
7209,1
37098,1
8548,0
15966,1
862,0
39045,0
22650,0
23671,0
27286,1
32577,0
16252,0
3848,0
32570,0
22711,0
6521,0
29617,0
20863,1
16083,1
8431,0
35502,0
9457,0
36542,0
41191,0
25532,0
31507,0
7323,0
42442,1
9789,0
29465,0
33807,0
38015,0
7674,0
14202,0
18091,1
3593,0
20559,0
35340,0
12632,0
22692,1
10621,1
20991,0
22645,1
29938,0
19188,0
16614,1
5952,0
11747,0
44538,1
44853,0
34027,0
29972,0
21367,1
38184,0
3682,1
20352,1
25607,0
9545,1
44067,1
36655,0
19090,0
43579,0
20706,1
38302,0
29577,0
17680,0
2529,0
27666,0
20489,0
15736,0
8732,0
35934,0
22607,1
18644,1
10478,1
33299,0
8169,0
34270,0
14650,1
35881,0
18646,1
31356,1
3441,1
27039,0
44683,1
40487,0
16300,1
31988,1
18411,0
22103,1
3045,0
39215,0
7716,0
35353,0
17339,0
16392,0
2845,0
37932,0
24813,0
5707,0
37107,0
5842,0
33168,0
28764,0
18020,1
16631,1
27535,0
12831,0
20185,1
37780,0
44935,1
33020,0
22271,0
11442,0
7219,0
35813,1
19832,0
5206,1
14839,0
35876,0
10277,0
14668,1
29729,1
837,0
27919,1
2007,1
35420,0
26800,0
30657,1
175,0
24427,0
30070,0
4759,0
41923,0
34126,0
838,0
36199,0
10696,0
18170,1
29037,0
1777,1
6436,0
7537,1
5440,0
8492,0
38061,0
39922,0
11166,0
1503,1
1999,1
38086,0
5667,0
23758,0
17900,0
19449,1
34117,0
41494,0
32383,0
24682,0
28507,0
40207,0
22519,0
9561,0
25922,1
17091,0
29395,0
32675,0
36303,0
22077,0
36612,0
24855,0
176,0
26144,1
6451,0
4516,0
26186,0
38346,0
553,1
43099,1
8458,0
13322,0
787,0
21936,0
5493,0
31305,0
29317,1
7029,0
33888,0
35326,1
30674,0
18597,0
26573,0
40160,0
41056,0
16740,1
22960,0
21967,0
4106,0
4766,0
17679,0
12123,0
7638,0
27648,0
15086,0
32783,0
17511,1
15035,0
28033,0
34706,0
30239,0
15269,0
44192,1
43987,1
43766,0
16819,1
6243,1
13541,0
20923,0
7566,0
26939,0
14701,1
27196,0
34230,0
1137,0
32492,0
11100,1
15033,0
6513,0
39164,0
41069,0
328,0
41394,0
33488,1
37333,0
1913,1
17486,1
31580,1
27108,0
27045,0
14978,0
35400,0
33731,0
14889,1
14172,1
32873,0
431,1
43465,1
27481,1
40849,0
37184,0
19814,1
38725,0
33360,0
5713,0
3614,0
34430,0
42582,1
40353,0
12061,0
38190,0
36267,0
36825,0
44341,1
41618,0
6968,0
8003,1
14417,0
16854,0
2044,0
22329,0
11395,1
44091,0
12250,0
13016,0
40613,0
23347,0
16247,0
35008,0
13592,0
8162,0
1798,1
19618,0
37052,0
24149,0
1532,1
35260,0
21809,0
12948,0
20092,0
26825,0
18054,0
14314,0
14022,0
37821,0
30388,0
37189,0
10673,0
44769,1
5730,0
11488,0
32233,0
30786,0
14343,0
18335,1
26387,0
30147,1
23381,0
38141,0
18106,0
32063,1
4737,1
22083,0
44309,0
7553,1
29024,0
29032,1
24979,0
40313,0
5264,0
19281,1
17912,1
19366,0
17008,1
13825,1
14939,0
32844,0
44242,1
4067,0
32310,1
20099,0
39472,0
32678,1
43776,1
37677,0
12896,0
2213,1
4419,1
24778,0
19114,1
11227,0
23173,0
13836,1
10989,0
8660,0
42226,1
13142,0
20572,0
228,1
41754,0
16207,1
44195,0
576,1
7497,0
37970,0
10537,0
44143,1
44567,1
37350,1
16003,0
35232,0
30088,0
44229,0
44784,1
12595,0
25067,0
3546,1
7380,0
3982,0
13709,0
1604,0
26569,0
5501,0
1886,0
16345,0
41515,0
3957,1
10882,0
43043,0
9591,0
38125,0
33885,0
22160,0
34879,0
24848,0
11195,0
30153,0
36833,0
11654,0
26770,1
39157,0
7623,0
43632,1
32390,0
12934,1
27721,0
39191,0
6262,0
9311,1
18150,0
24862,0
21645,1
6702,0
25665,0
11161,0
14486,0
33785,1
21386,0
12978,0
36167,1
26722,0
11815,0
6339,1
6693,0
39716,0
30576,0
21147,0
11973,0
29232,0
24524,0
27730,0
15040,0
34557,0
29546,1
30675,1
32538,0
21870,1
39593,0
8708,0
33868,1
295,1
42487,1
34073,0
4471,0
32702,0
23697,0
6885,0
42553,0
2000,1
31979,0
9251,0
43041,1
27583,0
39848,0
36538,0
22500,1
31647,0
14253,0
28519,0
10585,0
39286,0
515,0
16627,0
13008,0
18332,0
10333,0
38342,0
24339,0
10722,0
15541,0
2357,0
11183,0
40885,0
9560,1
9723,0
19994,0
25189,0
26162,0
16835,0
3263,0
21965,0
24987,1
14927,0
18845,0
4813,0
5869,0
5452,0
11099,0
9830,1
12650,0
12310,0
37897,0
24605,0
10623,1
38029,0
35788,0
15226,0
44198,1
15989,0
9323,0
20848,0
6055,0
5134,0
19118,1
16026,0
33706,0
3608,0
34839,0
44409,1
18785,0
31626,0
40731,0
33951,0
34083,1
19894,0
3586,0
10326,0
31204,1
9674,0
43846,1
37998,0
7958,0
17506,0
17220,0
32184,0
10943,0
8785,0
37306,0
5960,0
9065,0
40162,1
8750,0
16168,1
38864,0
13076,0
42954,1
41459,0
37359,0
27931,0
8759,0
31151,0
11334,0
35630,0
41544,0
40318,0
35150,0
3259,0
17340,1
31443,1
6315,1
21257,0
42013,0
43029,1
29270,0
6966,0
36650,0
40467,0
30484,1
13713,0
41687,0
7963,0
24166,0
2734,0
23144,0
10763,0
23892,0
15166,1
23394,0
25129,1
28101,0
17343,1
44753,1
26744,0
9250,0
42727,1
12316,1
29389,0
22812,1
4350,1
34571,0
37000,0
14142,0
29738,1
5750,1
39994,0
7425,0
29568,1
15292,0
29784,1
23630,1
12752,0
4392,0
34885,0
3294,0
38179,0
19991,0
1934,0
22782,0
40661,0
15793,0
19840,0
31682,0
10937,0
18778,0
8271,0
32363,0
5699,0
7041,0
6224,0
28718,0
36832,0
9033,0
14894,0
31895,1
10363,0
39615,0
10541,1
22561,0
12995,0
14089,0
32437,0
23499,0
40226,1
12677,0
16275,0
162,1
36013,0
11253,1
40702,0
33657,0
29354,0
8882,0
7656,0
32688,0
34905,1
5971,0
25417,0
22248,0
26102,1
40935,0
43855,1
21521,0
14396,0
11706,0
22485,1
20961,0
39943,0
22055,0
39196,0
43373,1
31206,0
11877,0
41275,0
23193,0
21722,1
41772,0
39885,0
43368,1
8698,1
25041,0
24818,0
14474,0
23369,0
22832,0
4177,0
33659,0
6681,0
12627,0
13512,0
21789,0
18883,0
36518,1
26809,0
42527,1
15307,1
12009,0
36055,0
3595,0
26486,0
268,1
33867,0
40380,0
5318,1
25427,0
29182,0
43969,1
34326,0
10570,0
21970,0
25113,0
13839,1
19063,1
6569,0
43114,1
30064,1
43451,0
41454,0
20424,0
38610,0
1028,0
16025,1
19282,1
18741,0
9205,0
33825,0
8549,1
34936,0
28520,0
21137,0
1914,0
39951,0
14166,1
33862,0
41249,0
21571,0
33860,0
27906,0
13243,0
21821,0
5685,0
4292,0
29571,1
8295,0
36200,1
40625,0
15455,0
10366,0
29236,1
9436,0
44642,1
32053,0
18412,0
40447,0
3454,0
18553,1
30799,0
10938,0
30155,1
2418,0
33839,0
19691,1
5269,0
42856,1
16426,0
4189,1
35789,0
10063,0
16229,0
16222,0
37568,0
35449,0
20288,0
18252,1
8178,0
20631,1
10512,0
2761,1
18097,0
30410,0
3418,0
22008,0
1764,0
41074,0
24040,0
204,1
25164,0
40233,0
22314,0
23406,0
35877,1
35289,0
34321,0
35048,0
1752,1
41691,0
39623,0
39928,0
1256,1
28668,0
42508,1
21799,0
7954,0
22860,1
22182,1
43866,1
17165,0
2023,0
28633,0
18971,0
4395,0
10387,1
1230,1
31391,0
20363,1
36373,0
27266,1
1823,1
18139,1
37232,0
25369,0
33571,0
3122,0
29228,1
37950,0
3908,0
20671,1
14549,0
27389,0
41372,0
12296,1
18166,0
20951,1
32803,0
23153,0
4739,0
29910,0
4687,1
1460,0
11691,0
5029,0
39789,0
16118,0
33337,0
4884,0
39684,0
38768,0
10370,1
39827,0
6574,1
44334,1
18580,1
27331,0
10281,0
13199,0
28159,1
8495,1
17191,0
32012,0
35510,0
7659,0
36447,0
29957,0
36288,0
37847,0
30442,0
31318,0
28587,0
2384,0
27225,0
34924,0
24313,0
12712,0
12813,1
20689,0
9794,0
34663,0
38257,0
31031,1
36857,0
14585,0
17415,1
22982,1
10972,1
5334,1
9041,0
19486,1
34921,0
16146,0
6083,1
16680,0
39395,0
21996,0
28562,1
39398,0
30653,1
43920,1
30725,1
7728,1
28377,0
29850,0
10901,0
30430,0
23896,0
10019,0
7104,0
40875,0
34000,0
14152,0
5023,1
4362,1
4066,0
7520,1
18125,1
12294,0
21973,0
23838,1
3179,0
39729,0
36776,0
35623,0
225,1
41298,0
3034,0
35161,0
18647,1
18760,1
10069,0
32058,0
25693,0
17689,0
3686,1
4176,1
22429,0
7102,0
9634,0
39207,0
9234,0
19579,0
2660,0
1255,1
39159,0
3619,0
30077,0
16501,0
26829,1
16567,0
27849,0
21262,0
24698,0
7746,1
19619,0
44220,1
25972,0
19265,1
6752,0
16671,1
5717,0
8130,0
2567,1
32091,1
42141,1
21761,0
36428,0
35825,0
6288,0
39038,0
40105,0
32316,0
28796,0
21890,0
20782,0
29112,1
6397,0
14326,1
4724,0
28420,0
14958,1
43986,1
2144,0
44907,1
10159,1
20814,0
11276,0
5073,0
42929,1
11763,0
23590,1
5420,0
19103,0
16238,0
21376,0
36435,0
40256,0
25560,0
14235,0
38999,0
5241,1
28624,0
16500,0
17262,0
12971,0
28488,0
1819,0
25057,1
9082,0
17995,1
29447,1
42524,1
8129,0
1006,1
7678,1
4085,0
37935,0
39558,0
17554,0
746,0
9438,0
2684,0
17535,0
16633,0
32724,0
23720,1
5876,0
12920,0
34406,0
29411,0
6479,0
21261,0
32119,0
18050,1
41280,0
13084,0
33600,0
39843,0
31871,0
38876,0
11894,0
37895,0
38270,0
3220,0
30809,0
19761,0
18372,1
20458,1
10234,0
6556,1
32527,0
12538,0
41713,0
8595,0
34059,0
29280,0
20789,0
11096,0
8263,0
25563,0
28967,0
6577,0
5237,1
25971,0
41230,0
16464,0
14529,0
35836,1
11990,0
11874,0
2067,1
42828,1
9208,1
17579,0
38843,1
2280,1
4659,0
9870,0
44943,1
31566,1
30075,0
12464,0
33414,0
1821,0
27344,0
40113,0
15598,0
27193,0
2063,1
8419,0
7044,1
25161,0
8354,0
14783,0
37683,0
2674,0
25252,0
29995,0
8674,1
12412,0
11792,0
42341,1
16007,1
33321,0
21377,0
3100,0
42308,1
28856,0
44479,1
11998,0
36252,0
42578,0
38863,0
10748,0
32669,0
19442,0
3309,1
33367,0
11685,1
6909,0
8135,0
35344,0
33301,0
30242,1
27650,0
35394,0
8227,0
19595,0
33949,0
17784,0
44239,0
32647,0
4978,1
43801,1
14074,0
37309,0
33987,0
36697,0
8524,0
8387,0
16338,0
16771,1
35666,0
32447,0
9773,1
31674,0
7467,0
24981,1
25422,0
41377,0
16101,0
18096,0
2370,0
5659,0
28638,1
34160,0
20826,1
29580,1
28586,0
22763,0
27859,0
8427,0
22481,0
23029,1
27676,1
19852,0
4242,0
43083,1
4280,0
13233,0
19307,0
15359,0
30931,0
5996,0
29721,0
7339,1
4502,1
26040,0
37828,0
3834,0
12817,0
17449,0
12774,1
37830,0
10486,1
26896,0
17902,1
23804,0
30337,0
15022,0
14957,1
19447,0
40539,0
15454,1
25131,1
42029,0
21560,0
6564,0
32529,0
32694,0
32723,0
3261,0
35733,0
28045,1
21597,0
32788,0
44864,1
36970,0
2294,0
11698,0
27090,0
24238,0
26726,1
6777,1
10810,0
29641,0
11111,0
19176,0
21365,0
25466,0
2247,1
31632,1
2929,0
21601,0
25624,0
23923,0
13132,0
36988,0
25299,0
39422,0
42672,1
44738,1
26554,0
25991,0
25004,0
44598,1
1491,0
5192,0
33244,0
27949,0
10669,1
26446,0
22999,0
11596,0
15626,0
17860,1
39665,0
27430,0
37722,0
32628,0
20480,0
7182,0
18413,1
39261,0
15440,0
22222,1
36219,0
8423,0
11272,1
40690,0
5485,0
22599,0
40325,0
24647,0
23236,1
17182,0
11168,0
30376,0
30977,1
25319,0
34307,1
12930,0
32959,0
3206,0
19239,1
20527,0
24387,0
17478,0
13789,0
44105,0
28557,0
15781,0
28938,0
43084,0
16388,0
40735,0
40956,0
13650,0
19010,0
25085,0
37786,0
40741,0
16595,0
36530,0
32523,0
13079,0
30708,0
19788,0
36967,0
16071,0
34025,0
40693,1
25203,0
19100,0
3174,0
21081,0
7241,0
23006,0
3990,0
5348,1
26361,0
6795,0
16982,0
24523,0
41378,0
800,0
28271,0
5728,0
26237,0
15018,0
36029,0
3475,1
41699,0
40766,0
20282,0
39283,0
31714,0
10253,0
30048,0
26164,0
26746,0
13712,0
9385,0
13478,1
3572,0
29213,0
15528,0
38950,0
18450,0
43832,1
15349,0
37203,0
21207,0
27467,0
20665,1
12403,1
1042,0
19754,0
14917,0
36709,0
12323,1
1748,0
28865,0
35764,0
34171,0
1676,1
38641,0
22893,1
43898,1
104,0
37260,0
44857,0
31222,0
23843,0
34042,0
12479,0
29802,0
12036,0
40035,1
39020,0
12179,1
3378,1
40095,0
24165,0
9338,0
21003,0
24941,0
25696,1
14618,0
13064,0
7947,0
10132,1
23733,0
23866,0
31015,0
5258,0
25447,0
27038,1
19018,0
42420,1
32399,0
12389,1
30926,0
29013,0
4761,1
6645,0
18058,1
39012,0
26838,0
3506,1
44719,1
1891,1
21269,0
25719,0
22492,0
208,1
40393,0
3297,0
37438,0
43,0
29160,0
32330,1
32800,0
33318,0
26331,0
698,1
31986,0
42136,1
15325,0
4201,0
40282,0
43272,1
42050,0
41542,0
31073,0
24065,0
31322,0
8721,0
25612,0
27131,0
20305,0
42971,0
1610,0
44065,1
39317,0
10599,0
3945,0
25431,0
29315,1
38823,0
29452,1
2112,1
19253,1
1332,1
10231,0
555,1
37698,0
29127,0
43985,1
30129,1
22109,1
43404,1
41568,0
19124,0
33054,0
33021,0
17646,0
29755,0
37945,0
17865,0
32382,1
7397,1
43447,1
25717,0
27275,0
34584,0
4547,0
24581,0
17955,0
37364,0
38452,0
7730,0
33750,0
17382,1
6504,0
13591,0
23533,0
2397,0
30218,0
3200,0
34667,0
4429,0
29772,1
29427,1
12915,0
10768,1
14552,0
28329,1
27059,0
15026,0
42910,1
36642,0
1678,0
42564,1
43078,1
18490,0
36694,0
21140,0
463,1
20520,1
2801,0
24157,0
38030,0
31401,0
12802,0
42027,0
41802,0
18521,1
18832,0
43096,1
42426,1
10700,0
2325,1
36073,0
11895,0
26377,0
38619,0
29555,1
33681,0
38383,0
26824,0
34277,0
300,0
8663,1
29340,1
15409,0
42016,0
25844,0
30178,0
9692,0
10902,0
43918,1
31597,0
3448,1
4628,0
42512,1
44925,1
11134,0
19263,0
6327,0
14854,0
27390,0
7693,0
31984,1
40918,0
22146,0
26299,0
28909,1
42127,1
5570,0
21530,1
32302,0
41776,0
4717,1
792,0
15396,0
3602,1
34250,0
6467,0
18571,1
21473,1
32840,0
36908,0
26046,0
15004,0
30041,0
29872,0
11537,0
26843,0
23230,1
18860,0
30537,1
8217,1
30994,0
20173,0
11159,0
37792,0
7555,1
5839,0
9236,0
26048,0
9714,0
17909,1
